sales,quantity,discount,category_Office Supplies,category_Technology,region_East,region_South,region_West,segment_Corporate,segment_Home Office,ship_mode_Same Day,ship_mode_Second Class,ship_mode_Standard Class
-0.35167699923134454,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,0,0,1,0,0
0.4790842922140581,0.5440121998321898,0.6965517190360571,0,0,0,0,0,1,0,0,0,0
0.38356331906576263,0.9934507321230805,-0.7566434880210966,0,1,1,0,0,0,0,0,0,1
-0.3507527579994712,1.892327796704862,0.2121533166836726,1,0,1,0,0,0,1,0,0,1
-0.3665162056764216,-1.253741929331373,0.2121533166836726,1,0,0,0,1,0,0,0,0,0
-0.28346286164558376,0.5440121998321898,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
-0.3536153384815233,-1.253741929331373,-0.7566434880210966,0,0,1,0,0,1,0,0,0,1
-0.36000158866009235,-1.253741929331373,-0.7566434880210966,0,1,0,0,0,0,1,0,0,1
-0.34017533056803223,0.09457366754129916,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
35.956549307458,0.9934507321230805,1.665348523740826,0,1,0,1,0,0,1,0,0,1
0.9115425411152798,0.09457366754129916,0.6965517190360571,0,0,0,0,0,0,0,0,0,1
-0.2414227222791241,0.5440121998321898,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
-0.34803138103895537,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
-0.09437850962483547,0.09457366754129916,-0.7566434880210966,1,0,0,0,0,0,1,1,0,0
-0.1320413398236729,-0.8043033970404823,0.2121533166836726,0,0,1,0,0,0,0,0,0,0
-0.12752282713451452,-0.8043033970404823,0.2121533166836726,0,1,0,0,0,0,0,0,0,0
-0.3574278335630007,-0.8043033970404823,0.2121533166836726,1,0,0,1,0,0,1,0,0,0
-0.360494196399997,-0.35486486474959156,2.634145328445595,1,0,1,0,0,0,0,1,0,0
-0.2495226697417916,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
-0.25591533826224866,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,1,0,0,0,1
-0.3542443359865482,0.09457366754129916,0.2121533166836726,1,0,1,0,0,0,1,0,0,1
4.113627635675471,2.3417663289957527,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
-0.32595228494420403,-1.253741929331373,-0.7566434880210966,0,0,1,0,0,0,1,0,0,1
-0.27499065035341175,1.892327796704862,-0.7566434880210966,1,0,0,0,1,1,0,0,0,0
0.05151040148961151,-0.8043033970404823,-0.7566434880210966,0,0,0,1,0,0,0,0,1,0
-0.041619739305400624,0.09457366754129916,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.2755811378071086,-0.8043033970404823,0.2121533166836726,0,1,0,0,0,0,0,0,0,1
-0.35793167340120946,-1.253741929331373,-0.7566434880210966,0,1,1,0,0,0,1,0,0,0
1.9289395871511552,0.5440121998321898,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
-0.17250256708568232,-0.35486486474959156,0.2121533166836726,0,0,0,0,1,0,1,1,0,0
-0.16034301837884904,-0.35486486474959156,-0.7566434880210966,0,0,1,0,0,1,0,0,0,1
-0.23204231560979882,-0.8043033970404823,0.6965517190360571,0,0,1,0,0,0,0,0,0,1
0.8306938975229731,-0.35486486474959156,0.6965517190360571,0,0,0,0,0,0,0,0,0,1
-0.3325503404050774,-0.35486486474959156,2.1497469260932105,0,0,0,0,0,0,1,0,0,1
0.4013357077536599,-0.35486486474959156,0.2121533166836726,0,1,0,0,0,0,0,0,0,1
-0.23731498347079832,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
0.4613937373852331,0.5440121998321898,0.6965517190360571,0,0,0,0,0,0,0,0,0,0
0.12502608947486787,1.4428892644139713,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
-0.3394821496441272,0.9934507321230805,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
-0.2431813479564386,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,1,0,0,0,0
-0.24848289835593412,-0.35486486474959156,-0.7566434880210966,0,1,0,1,0,1,0,0,0,1
-0.08972521175602886,-0.35486486474959156,-0.7566434880210966,0,0,1,0,0,1,0,0,0,1
0.2986294008617382,0.09457366754129916,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
-0.3561184918178469,0.5440121998321898,0.2121533166836726,0,1,0,1,0,0,0,0,0,0
-0.36748537530151093,-1.253741929331373,3.11854373079798,1,0,0,0,0,1,0,0,0,1
-0.20910637087299822,-0.8043033970404823,-0.7566434880210966,0,1,0,0,1,0,0,0,0,0
-0.3669141428734782,-0.8043033970404823,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.2929299159303972,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,0
-0.36323001462976096,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.35034198411863865,0.5440121998321898,0.2121533166836726,1,0,0,0,1,0,0,0,1,0
-0.3154229950769251,-0.35486486474959156,2.634145328445595,1,0,1,0,0,0,0,0,0,1
-0.3538335621057156,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.3356118894856578,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.2495226697417916,-0.35486486474959156,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
-0.29184521615132364,-0.35486486474959156,0.2121533166836726,0,1,0,0,0,0,0,0,0,1
-0.3583007280597699,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
0.8121160069281308,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.3384680516258218,0.09457366754129916,-0.7566434880210966,0,0,0,1,0,0,1,0,0,1
-0.11212522494518067,-0.8043033970404823,-0.7566434880210966,0,1,0,0,1,1,0,0,0,1
0.48596796388894803,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,1,0,0,0,0
-0.3034559966267321,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.23731498347079832,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.35656777575000753,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
0.03930271521861822,0.9934507321230805,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
-0.2289583023326104,-0.35486486474959156,0.2121533166836726,0,1,0,1,0,0,0,0,0,1
0.917357558865816,-0.8043033970404823,0.2121533166836726,0,0,1,0,0,0,0,0,0,0
0.21103187077418986,-0.8043033970404823,0.2121533166836726,0,1,0,1,0,1,0,0,0,1
-0.24062042954312296,-0.8043033970404823,-0.7566434880210966,0,1,0,0,1,0,0,0,0,1
-0.3204581842880682,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
-0.2726479555642884,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,1,0,1,0
-0.34511103547991123,-0.8043033970404823,-0.7566434880210966,0,1,0,0,0,0,1,0,0,0
-0.08810458042930658,0.5440121998321898,-0.7566434880210966,1,0,0,1,0,0,0,0,0,0
-0.29938034952784637,-1.253741929331373,0.2121533166836726,1,0,1,0,0,0,1,0,0,1
-0.16920033018430164,-0.35486486474959156,-0.7566434880210966,0,0,1,0,0,1,0,0,0,1
0.49772636622778066,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.13650850577772725,-1.253741929331373,0.2121533166836726,0,0,0,0,1,0,0,1,0,0
-0.22446225384006005,-0.35486486474959156,-0.7566434880210966,0,1,0,0,1,0,0,0,0,0
-0.20975462340368717,0.09457366754129916,0.2121533166836726,1,0,1,0,0,1,0,0,0,0
-0.35034198411863865,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.3492637026814531,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
-0.36006577207897245,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.14431320951354634,0.5440121998321898,2.1497469260932105,0,0,0,0,0,0,0,0,0,1
-0.30644052560465634,0.9934507321230805,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
0.8455234764552181,0.5440121998321898,-0.7566434880210966,0,0,1,0,0,1,0,1,0,0
-0.22223188003397684,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.35209098228312113,1.4428892644139713,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.28384796215886426,-0.8043033970404823,-0.7566434880210966,0,0,1,0,0,0,0,0,1,0
0.014502242163351007,0.9934507321230805,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
-0.3208497031432368,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,0,0,1,0,0
-0.3337184786286951,0.5440121998321898,0.2121533166836726,0,0,1,0,0,0,0,0,0,1
0.6356276508626003,-1.253741929331373,-0.7566434880210966,0,1,1,0,0,0,0,0,0,1
-0.33166460922453217,0.5440121998321898,2.634145328445595,1,0,1,0,0,1,0,0,1,0
-0.31961096315885107,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
0.08023248143845231,4.588958990450206,-0.7566434880210966,0,1,0,1,0,0,1,0,0,1
-0.35669614258776766,0.9934507321230805,-0.7566434880210966,1,0,1,0,0,0,1,0,1,0
-0.35265258719832193,1.4428892644139713,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.3554124742101658,-0.8043033970404823,-0.7566434880210966,0,0,0,0,1,0,0,0,0,0
3.8431859864677915,-0.35486486474959156,1.665348523740826,0,1,0,1,0,0,0,0,0,1
-0.292833640802077,0.09457366754129916,0.2121533166836726,1,0,0,0,0,1,0,0,0,0
-0.3561955119205029,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
-0.24941997627158347,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,1,0,0,1
-0.34292879923798814,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
0.5937640158980609,2.7912048612866434,-0.7566434880210966,0,1,1,0,0,1,0,0,0,0
2.0379711699737104,0.5440121998321898,-0.7566434880210966,0,1,0,0,1,0,1,0,0,0
-0.2672372933526967,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,1,0,1,0
-0.3376336671803806,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
-0.314672049076028,0.5440121998321898,-0.7566434880210966,1,0,0,1,0,1,0,0,0,0
0.2691563749120004,0.5440121998321898,-0.7566434880210966,0,0,0,1,0,1,0,0,1,0
-0.33913555918217475,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.2983534148257649,0.5440121998321898,0.2121533166836726,1,0,0,0,1,0,0,0,1,0
-0.34485430180439086,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.2501195755373764,-0.8043033970404823,-0.7566434880210966,0,1,1,0,0,0,0,0,0,1
-0.35552800436415,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.3415103456807381,-0.8043033970404823,0.2121533166836726,0,0,1,0,0,1,0,0,0,1
-0.23871418200238428,1.4428892644139713,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
-0.25083201148694545,0.09457366754129916,0.2121533166836726,1,0,1,0,0,1,0,0,0,0
-0.31983881429587535,-1.253741929331373,-0.7566434880210966,1,0,1,0,0,0,1,1,0,0
-0.10310745459252786,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,1,0,0,0,1
-0.17151093326398492,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,1,0,0
-0.33219412243029295,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,0,0
-0.08395512239870867,0.09457366754129916,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
-0.30628648539934417,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,0,0,1,0
-0.35773591397362514,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,0,0,1,0
-0.3498285167675979,0.09457366754129916,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
1.8838828270973313,0.5440121998321898,0.2121533166836726,0,0,0,0,1,1,0,0,0,1
-0.3538720721570437,0.09457366754129916,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
-0.014688376743314378,0.9934507321230805,0.2121533166836726,0,0,0,1,0,0,1,0,0,1
-0.3423190567586272,0.5440121998321898,0.2121533166836726,1,0,0,0,1,1,0,0,1,0
0.3345207686994851,0.09457366754129916,0.2121533166836726,0,1,0,0,0,0,1,0,0,0
-0.32117062023763726,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.36225603124825556,-0.35486486474959156,2.634145328445595,1,0,0,1,0,1,0,0,0,1
-0.3582365446408899,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
1.378181669741094,0.9934507321230805,-0.7566434880210966,1,0,1,0,0,0,1,0,0,1
5.247110022268823,1.4428892644139713,-0.7566434880210966,0,1,0,1,0,1,0,0,0,1
0.06932130022883681,-0.8043033970404823,1.1809501213884417,0,0,1,0,0,0,0,0,0,1
-0.311831932790584,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,1,0,0,0,1
-0.3384423782582698,-0.35486486474959156,0.2121533166836726,1,0,0,1,0,0,1,0,0,1
0.1277217930678317,2.3417663289957527,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
-0.264592936494837,-0.8043033970404823,-0.7566434880210966,0,0,0,0,1,1,0,0,0,1
-0.34803138103895537,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.06247935044143022,0.5440121998321898,2.1497469260932105,0,0,0,0,0,1,0,0,0,0
-0.28627088622158775,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.14262839476794392,-0.35486486474959156,-0.7566434880210966,0,1,0,0,1,0,0,0,0,1
-0.3546551098673808,-0.35486486474959156,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
-0.3586088084703944,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.3520941914540651,0.09457366754129916,2.634145328445595,1,0,1,0,0,0,1,0,0,1
-0.0800976989240152,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,1,0,0,0,0
-0.2726158638548484,0.5440121998321898,0.2121533166836726,0,1,0,0,0,1,0,0,0,1
-0.253328746481381,-0.8043033970404823,-0.7566434880210966,0,1,0,0,1,0,0,0,0,0
-0.30836602817105907,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.35711333481048824,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
-0.2694066929108438,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.3533329314384509,-1.253741929331373,0.2121533166836726,0,0,0,1,0,0,1,0,0,0
-0.28287237419188693,0.09457366754129916,0.2121533166836726,1,0,0,0,1,0,0,0,0,0
-0.09825518812519297,2.3417663289957527,0.2121533166836726,1,0,0,0,1,1,0,0,0,0
-0.34559241112151196,0.5440121998321898,3.11854373079798,1,0,0,0,0,1,0,0,0,1
-0.3158433964705897,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.273033056077569,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
0.6631398733655514,0.09457366754129916,0.2121533166836726,0,0,0,1,0,1,0,0,0,0
-0.29044601761973765,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,1,0,0,1
-0.2713963788961266,-0.35486486474959156,-0.7566434880210966,0,0,1,0,0,0,0,0,0,1
-0.30235846016388257,-0.8043033970404823,0.2121533166836726,0,1,0,1,0,0,1,0,0,1
0.04320506708652774,-1.253741929331373,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
-0.36073969797721345,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,1,0,0
-0.3023969702152106,0.09457366754129916,-0.7566434880210966,1,0,0,0,0,0,1,0,0,1
0.06745998108131414,-0.8043033970404823,-0.7566434880210966,0,1,1,0,0,0,0,0,0,0
-0.30644052560465634,0.9934507321230805,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.33968753658454354,0.5440121998321898,0.2121533166836726,1,0,0,0,1,0,1,0,0,0
-0.17254107713701036,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.29662046251600244,-0.35486486474959156,-0.7566434880210966,0,1,1,0,0,0,0,0,0,1
-0.17954990647871633,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.34803138103895537,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,0,0
-0.3476334438418988,-1.253741929331373,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.030195090744744406,1.892327796704862,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.029989703804328093,0.09457366754129916,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
-0.248418714937054,1.892327796704862,-0.7566434880210966,1,0,1,0,0,0,0,0,1,0
-0.09161220427110352,-0.8043033970404823,-0.272245085668712,0,0,1,0,0,0,1,0,0,1
-0.3588302412655307,0.5440121998321898,3.11854373079798,1,0,0,0,0,1,0,0,0,1
0.1904675033650087,1.892327796704862,-0.7566434880210966,1,0,0,1,0,0,0,0,0,0
0.8710042937506143,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.34453338470999045,-1.253741929331373,-0.7566434880210966,1,0,0,1,0,0,0,0,1,0
0.13991985182599298,-0.35486486474959156,0.6965517190360571,0,0,0,0,0,0,0,0,0,1
-0.28543971094709053,-0.8043033970404823,0.2121533166836726,0,0,1,0,0,1,0,0,0,0
-0.33955916974678335,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
-0.35937900949695545,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.33171595595963627,1.4428892644139713,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
-0.3045150230382537,0.9934507321230805,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
0.14458919554951963,0.09457366754129916,0.2121533166836726,0,1,0,0,0,0,1,0,1,0
2.5097674363065394,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
2.366814916605857,3.240643393577534,-0.7566434880210966,0,1,1,0,0,0,1,0,0,0
-0.26639007222347955,1.892327796704862,-0.7566434880210966,1,0,1,0,0,0,1,0,0,0
1.1856057397332687,1.4428892644139713,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
-0.14103985515066167,-0.8043033970404823,-0.7566434880210966,0,0,0,0,1,0,0,0,0,0
-0.28615856523854755,0.5440121998321898,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.35168983591512054,0.09457366754129916,-0.7566434880210966,0,0,1,0,0,0,0,0,0,1
-0.3039855098324929,2.3417663289957527,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.3168382394632311,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
-0.3168382394632311,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,1,0,0,1,0
-0.26500371037566955,0.9934507321230805,0.2121533166836726,0,1,1,0,0,0,0,0,1,0
-0.3563431337839272,-1.253741929331373,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
0.2084581156770982,-0.8043033970404823,0.6965517190360571,0,0,0,0,0,0,0,0,0,1
-0.29416544674383893,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,1,0
-0.2960428117460816,1.4428892644139713,-0.7566434880210966,1,0,0,1,0,1,0,1,0,0
-0.16575047141949673,0.09457366754129916,0.2121533166836726,0,1,0,0,1,0,0,0,0,0
-0.33448867965525614,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
0.6002144494955101,0.09457366754129916,-0.7566434880210966,0,0,0,0,0,1,0,0,0,1
-0.34520731060823134,0.5440121998321898,0.2121533166836726,1,0,1,0,0,0,0,0,1,0
-0.36407723575897816,-0.8043033970404823,2.1497469260932105,0,0,0,0,0,1,0,0,0,1
-0.24594765331017054,1.4428892644139713,-0.7566434880210966,1,0,0,0,1,0,1,0,1,0
-0.0901809140300775,1.4428892644139713,0.2121533166836726,0,1,0,0,1,0,1,0,0,1
0.5784434338113832,0.9934507321230805,0.2121533166836726,1,0,0,0,1,0,1,0,1,0
-0.32983538178644956,0.5440121998321898,-0.7566434880210966,0,0,1,0,0,1,0,0,0,1
0.10952579381532583,0.9934507321230805,0.6965517190360571,0,0,0,0,0,0,1,0,0,0
-0.34140765221053,0.09457366754129916,0.2121533166836726,1,0,1,0,0,0,0,1,0,0
-0.3528130457455222,0.5440121998321898,3.11854373079798,1,0,0,0,0,0,1,0,0,1
-0.31308350945874575,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.33811504282198135,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
0.49752097928736433,0.5440121998321898,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
-0.35866978271833044,0.5440121998321898,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.34278438654550797,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
-0.32792913424571085,-0.8043033970404823,0.2121533166836726,0,1,0,0,0,0,1,0,0,1
-0.25493333195338325,-1.253741929331373,-0.7566434880210966,0,0,0,1,0,0,0,0,0,1
-0.34009831046537614,0.09457366754129916,2.634145328445595,1,0,0,0,1,0,1,0,0,0
0.0915769007255084,1.4428892644139713,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.3522033032661613,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
0.12058780605930954,2.3417663289957527,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
1.1715495709985289,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,0,0,0,1,0
-0.3275953804675344,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,0,0,0,0,0
-0.33744111692374035,0.09457366754129916,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
-0.3451431271893513,-0.8043033970404823,-0.7566434880210966,0,0,1,0,0,0,0,0,1,0
0.10727295581263464,4.139520458159316,0.2121533166836726,1,0,1,0,0,0,1,0,0,1
-0.3528451374549622,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,0
0.12428477098680284,-0.35486486474959156,0.6965517190360571,0,0,0,0,0,0,0,0,0,0
-0.3064661989722084,0.09457366754129916,3.11854373079798,1,0,0,0,0,0,1,0,0,1
-0.33047079763336246,0.9934507321230805,0.2121533166836726,1,0,1,0,0,0,0,0,0,0
0.04600346414969976,-0.8043033970404823,1.1809501213884417,0,1,1,0,0,0,0,0,0,1
-0.25430433444835837,-0.8043033970404823,0.6965517190360571,0,0,1,0,0,0,0,0,1,0
-0.34633693878052096,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,0,0,1,0
-0.3496488031947337,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
1.971701789980016,0.5440121998321898,-0.7566434880210966,0,0,0,0,0,1,0,0,0,1
-0.28015099723137105,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,1,0,0,1,0
-0.31727147754067175,2.3417663289957527,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.28705713310286884,1.4428892644139713,-0.7566434880210966,1,0,0,0,1,1,0,0,0,0
-0.3645393563749148,-1.253741929331373,0.2121533166836726,1,0,1,0,0,0,0,0,0,0
-0.3592313876335313,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.04794180606508959,-0.8043033970404823,-0.7566434880210966,0,1,0,0,1,0,0,1,0,0
-0.3659385549065008,0.5440121998321898,3.11854373079798,1,0,0,0,0,1,0,0,0,1
-0.3440841007778298,-1.253741929331373,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
0.20593570731511063,-0.35486486474959156,1.1809501213884417,0,1,1,0,0,0,0,0,0,1
0.0585577408826455,0.9934507321230805,2.1497469260932105,0,0,0,0,0,0,0,1,0,0
-0.340008453678944,0.09457366754129916,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
0.2094337036440756,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.36040594419903693,0.09457366754129916,0.2121533166836726,1,0,0,0,0,0,0,0,0,0
1.4249713821046806,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,0,1,0,1,0
0.11636132792605552,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,0,0,0,0,0
1.7584684266056336,0.9934507321230805,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
-0.24047601685064274,-1.253741929331373,-0.7566434880210966,0,1,0,1,0,1,0,0,0,1
-0.31289095920210547,-0.8043033970404823,2.634145328445595,1,0,0,1,0,0,1,0,0,1
1.7539274497198674,1.4428892644139713,-0.7566434880210966,0,1,1,0,0,0,0,0,0,1
3.413964186463598,1.4428892644139713,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
1.9417473883886773,-0.35486486474959156,1.1809501213884417,0,1,0,0,0,1,0,0,0,1
-0.3316004258056521,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,0,0,0,1,0
-0.3594560295996116,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,0,0,1,0,0
1.0628228594156546,-0.35486486474959156,0.2121533166836726,0,0,0,0,1,0,1,0,1,0
-0.350598717794159,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,1,0,0,1
-0.17370921536062803,0.09457366754129916,-0.7566434880210966,1,0,0,0,0,0,1,0,0,1
-0.19245077367361463,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,0,0,0,1,0
-0.3530376877116025,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,1,0,0,1,0
-0.2733860648814095,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,1,0,1,0
-0.3528451374549622,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,1,0
1.2058684450737134,-0.8043033970404823,0.6965517190360571,0,0,0,0,0,0,1,0,0,1
-0.2952726107195205,1.892327796704862,-0.7566434880210966,1,0,0,1,0,0,1,0,1,0
-0.2588806122145089,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
-0.3378390541207969,-0.8043033970404823,0.2121533166836726,0,0,1,0,0,0,0,0,1,0
0.5334195677597353,1.4428892644139713,1.423149322564634,0,0,0,1,0,1,0,0,0,1
0.43279841968868055,-0.35486486474959156,0.2121533166836726,1,0,0,1,0,0,0,0,1,0
-0.3592955710524114,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.35915115835993117,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,0
-0.1994082562802165,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
-0.35125659783768,-1.253741929331373,-0.7566434880210966,0,1,0,0,0,0,0,1,0,0
-0.34779069321815503,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,1,0,0,1
0.8559211903137929,0.5440121998321898,0.6965517190360571,0,0,0,0,0,0,0,0,0,0
-0.3303167574280502,-0.8043033970404823,0.2121533166836726,0,1,1,0,0,0,0,0,1,0
1.0161358405222762,1.892327796704862,0.6965517190360571,0,0,0,0,0,0,0,0,0,1
-0.3521391198472812,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
0.018411012373148565,0.5440121998321898,0.7934313995065341,0,0,0,0,0,0,0,0,0,0
