sales,quantity,discount,category_Office Supplies,category_Technology,region_East,region_South,region_West,segment_Corporate,segment_Home Office,ship_mode_Same Day,ship_mode_Second Class,ship_mode_Standard Class
29.04,3,0.0,1,0,0,0,1,0,1,0,0,1
629.1,6,0.0,1,0,0,1,0,1,0,0,0,1
171.288,3,0.2,0,0,0,0,1,1,0,0,0,1
9.184,2,0.2,1,0,1,0,0,0,0,0,1,0
3.444,2,0.7,1,0,1,0,0,0,0,0,0,0
20.064,6,0.2,1,0,0,0,1,1,0,0,1,0
27.384,7,0.2,1,0,0,0,0,0,0,0,0,1
3.328,2,0.2,1,0,1,0,0,0,0,0,1,0
59.52,3,0.0,1,0,1,0,0,0,0,0,1,0
49.08,3,0.0,0,1,0,0,1,1,0,0,1,0
35.91,3,0.4,0,1,1,0,0,0,1,0,0,1
369.544,7,0.2,0,1,0,0,1,0,0,0,0,1
217.584,2,0.2,0,1,0,0,0,1,0,0,1,0
10.368,2,0.2,1,0,0,0,0,0,0,0,0,1
142.36,2,0.0,0,0,0,0,0,0,0,1,0,0
383.952,6,0.2,0,1,1,0,0,1,0,1,0,0
205.92,4,0.0,1,0,0,0,1,0,0,0,0,1
4.448,2,0.2,1,0,0,1,0,0,0,1,0,0
7999.98,4,0.5,0,1,0,1,0,1,0,1,0,0
370.62,3,0.4,0,0,0,1,0,0,0,0,0,0
23.18,2,0.0,0,1,1,0,0,0,0,0,0,1
51.312,3,0.2,1,0,0,0,1,0,0,0,0,1
60.864,4,0.2,0,1,1,0,0,1,0,0,0,0
195.466,2,0.15,0,0,0,0,1,0,0,0,1,0
28.752,3,0.2,1,0,1,0,0,1,0,0,0,1
182.94,3,0.0,0,0,0,0,0,1,0,0,0,1
3991.98,2,0.0,0,1,1,0,0,0,1,0,0,1
523.25,5,0.0,1,0,1,0,0,0,1,0,0,1
127.764,2,0.1,0,0,1,0,0,0,0,0,0,1
13.76,2,0.0,1,0,0,0,0,0,0,0,0,1
183.84,8,0.0,0,0,0,0,1,1,0,0,0,1
104.58,6,0.7,1,0,1,0,0,1,0,0,0,1
1013.832,9,0.2,0,0,0,1,0,1,0,0,1,0
99.136,4,0.2,1,0,0,0,0,1,0,0,0,0
28.35,9,0.0,1,0,0,0,1,0,0,0,0,1
8.448,2,0.2,1,0,0,0,1,0,0,0,0,0
963.136,4,0.2,0,0,0,0,1,1,0,0,1,0
310.88,2,0.2,0,0,1,0,0,0,0,0,0,0
69.93,7,0.0,0,1,1,0,0,1,0,0,0,1
158.928,7,0.2,0,1,0,1,0,0,1,0,0,1
48.576,3,0.2,0,0,1,0,0,0,0,0,1,0
147.184,2,0.2,1,0,0,1,0,0,1,0,0,1
117.576,3,0.2,0,1,0,0,1,1,0,0,1,0
99.2,5,0.0,1,0,0,0,1,1,0,0,1,0
2.214,3,0.7,1,0,1,0,0,0,0,0,1,0
282.84,4,0.0,0,0,0,0,1,0,0,0,1,0
53.04,3,0.2,0,1,0,0,1,0,0,0,0,0
41.4,4,0.0,1,0,0,0,1,0,1,1,0,0
26.7,2,0.0,1,0,0,0,0,0,0,0,1,0
95.94,3,0.0,1,0,1,0,0,0,0,0,0,1
8.82,2,0.0,1,0,0,0,1,1,0,0,0,0
43.512,7,0.2,1,0,0,1,0,0,0,0,0,1
96.256,8,0.2,1,0,0,1,0,1,0,0,0,1
50.32,4,0.0,0,0,0,0,1,0,0,0,0,1
332.028,9,0.6,0,0,0,0,0,1,0,0,0,1
12.96,2,0.0,1,0,0,0,1,0,1,0,0,0
5.607,3,0.7,1,0,0,1,0,1,0,0,0,1
184.66,7,0.0,1,0,1,0,0,0,1,1,0,0
4.3,2,0.0,1,0,0,1,0,0,1,0,0,1
40.29,3,0.0,1,0,0,1,0,0,0,0,0,0
68.46,7,0.0,1,0,1,0,0,0,0,1,0,0
528.43,5,0.3,0,0,0,0,0,0,0,0,0,1
158.928,7,0.2,0,1,1,0,0,0,0,0,0,1
56.56,2,0.0,1,0,0,0,1,0,0,0,0,0
389.97,3,0.0,0,1,0,0,1,0,1,0,0,0
31.744,2,0.2,1,0,0,0,0,0,0,0,0,1
18.84,5,0.2,1,0,0,0,0,0,0,0,0,1
435.168,4,0.2,0,0,0,0,1,1,0,0,0,1
205.176,2,0.4,0,0,1,0,0,0,1,0,0,1
9.024,6,0.2,1,0,0,0,1,1,0,1,0,0
33.82,2,0.0,1,0,1,0,0,1,0,0,1,0
32.67,3,0.0,1,0,1,0,0,0,0,0,0,1
4297.644,13,0.4,0,0,0,1,0,0,0,0,1,0
271.984,2,0.2,1,0,0,0,1,1,0,0,0,1
1319.96,4,0.0,0,1,0,1,0,1,0,0,1,0
389.97,3,0.0,0,1,0,0,1,0,0,0,0,1
118.25,5,0.0,1,0,0,1,0,0,0,0,1,0
259.896,2,0.4,0,1,1,0,0,1,0,0,0,1
21.552,6,0.2,1,0,0,0,1,0,0,0,0,0
4476.8,4,0.2,0,1,0,0,1,0,0,0,1,0
315.776,8,0.2,0,0,0,1,0,0,0,0,0,1
13.71,5,0.7,1,0,1,0,0,0,0,0,0,1
23.36,2,0.0,1,0,0,0,1,1,0,0,0,1
2549.985,5,0.7,0,1,0,0,1,0,1,0,0,1
27.93,3,0.0,1,0,1,0,0,0,1,0,0,1
6.63,3,0.0,1,0,0,0,1,0,0,0,0,1
96.08,2,0.0,1,0,0,1,0,0,1,0,1,0
25.08,6,0.0,0,0,0,0,1,0,0,0,0,1
25.92,6,0.2,1,0,1,0,0,0,0,0,0,1
844.116,6,0.3,0,0,1,0,0,0,0,0,0,1
57.23,1,0.0,1,0,0,0,1,0,0,0,0,1
85.14,3,0.0,0,1,1,0,0,0,0,0,0,1
9.82,2,0.0,1,0,0,0,1,1,0,0,1,0
178.11,3,0.0,0,1,0,0,0,0,0,0,0,1
195.68,4,0.0,1,0,0,1,0,0,0,0,1,0
658.746,3,0.1,0,0,1,0,0,1,0,0,0,1
155.372,2,0.3,0,0,0,0,0,1,0,0,1,0
347.58,3,0.0,1,0,1,0,0,1,0,0,1,0
92.52,6,0.0,1,0,0,0,1,0,0,0,1,0
398.4,5,0.2,0,1,0,0,0,0,0,0,1,0
9.728,2,0.2,1,0,0,1,0,0,0,0,1,0
5.232,1,0.2,1,0,1,0,0,0,0,0,0,1
128.34,6,0.0,1,0,1,0,0,0,1,0,0,0
23.136,6,0.2,1,0,0,0,1,1,0,0,0,1
251.006,2,0.3,0,0,0,0,0,0,0,1,0,0
17.46,2,0.0,0,0,0,0,1,0,0,0,0,1
74.95,5,0.0,0,1,1,0,0,0,0,0,0,1
5.08,1,0.2,1,0,0,1,0,0,1,0,0,1
1325.85,5,0.0,1,0,1,0,0,1,0,0,1,0
38.29,7,0.0,0,0,0,0,1,0,0,0,0,0
715.2,3,0.0,0,0,1,0,0,0,0,0,1,0
29.46,6,0.0,0,0,0,1,0,0,0,0,1,0
19.3,2,0.0,0,0,0,0,1,0,0,0,0,1
105.584,2,0.2,0,1,0,0,1,1,0,0,1,0
36.56,5,0.2,1,0,1,0,0,0,0,0,0,1
569.568,2,0.2,0,0,0,0,1,1,0,0,1,0
222.384,2,0.2,0,1,0,0,1,1,0,0,0,1
236.528,2,0.2,0,0,0,0,1,0,0,0,0,1
5.588,2,0.8,1,0,0,0,0,1,0,0,0,1
25.3,5,0.0,1,0,1,0,0,0,0,0,0,1
1085.42,7,0.0,1,0,1,0,0,1,0,0,1,0
6.0,2,0.2,1,0,0,0,0,0,0,0,0,1
20.232,8,0.7,1,0,0,1,0,1,0,0,1,0
31.5,10,0.0,1,0,1,0,0,0,0,0,0,1
1747.25,5,0.0,0,0,0,0,1,0,0,0,0,1
17.28,6,0.0,1,0,1,0,0,0,0,0,0,1
39.072,6,0.2,1,0,0,0,1,0,0,0,0,1
17.94,3,0.0,1,0,0,0,1,0,0,0,1,0
490.32,9,0.0,1,0,0,0,0,0,1,0,0,1
22.74,3,0.0,1,0,1,0,0,0,0,0,0,1
166.84,5,0.2,1,0,0,1,0,1,0,0,0,1
19.68,6,0.0,1,0,0,1,0,0,0,0,0,1
29.76,5,0.2,1,0,0,0,0,0,1,1,0,0
200.064,3,0.2,1,0,0,0,0,0,0,0,0,1
1471.96,5,0.2,1,0,0,0,1,0,0,1,0,0
52.776,3,0.2,1,0,1,0,0,0,0,0,0,1
35.88,6,0.0,1,0,0,0,1,0,1,0,1,0
359.88,3,0.2,0,1,0,0,0,1,0,0,0,0
33.28,4,0.0,1,0,1,0,0,1,0,0,1,0
76.12,2,0.0,1,0,0,0,1,0,0,0,0,1
387.136,4,0.2,1,0,0,1,0,0,0,0,0,1
12.22,1,0.0,0,0,0,0,0,0,0,0,1,0
251.944,7,0.2,0,1,0,0,0,0,1,0,0,0
487.96,2,0.0,0,0,0,0,0,0,1,0,0,1
94.68,9,0.0,0,0,0,0,1,0,0,0,0,1
1706.184,9,0.2,0,0,0,0,1,0,0,0,0,1
664.146,6,0.1,0,0,1,0,0,0,0,0,1,0
4007.84,10,0.2,0,0,1,0,0,0,0,0,0,1
19.68,6,0.0,1,0,0,0,0,0,0,0,0,1
2.896,1,0.2,1,0,0,1,0,1,0,0,0,0
53.34,3,0.0,0,0,0,0,0,0,0,0,1,0
21.38,5,0.8,1,0,0,0,0,0,0,0,0,1
486.368,4,0.2,0,0,0,0,1,0,0,0,0,1
8.56,2,0.0,1,0,0,0,1,1,0,0,0,1
20.368,1,0.2,1,0,1,0,0,1,0,0,0,1
43.13,1,0.0,0,0,0,0,1,1,0,0,0,1
1016.792,1,0.2,1,0,0,0,1,0,0,0,1,0
86.97,3,0.5,0,0,1,0,0,0,1,0,1,0
915.136,4,0.2,0,0,0,0,1,0,1,0,0,1
35.98,2,0.0,0,1,0,0,0,0,0,0,0,1
6.7,1,0.0,1,0,1,0,0,0,0,0,0,1
88.074,7,0.7,1,0,0,0,1,1,0,0,0,0
40.7,5,0.0,1,0,0,0,1,1,0,0,0,1
49.5,5,0.0,1,0,0,0,1,0,1,0,0,0
3.008,2,0.2,1,0,1,0,0,1,0,0,1,0
67.84,5,0.8,1,0,0,0,0,0,0,0,0,1
152.991,3,0.7,1,0,1,0,0,0,0,0,0,1
109.8,9,0.0,0,0,0,1,0,0,1,0,0,1
35.88,6,0.0,1,0,0,0,1,1,0,1,0,0
5.936,7,0.8,1,0,0,0,0,1,0,0,0,1
22.72,4,0.0,1,0,1,0,0,0,0,0,0,1
6.48,1,0.0,1,0,1,0,0,1,0,0,0,1
10.9,5,0.0,1,0,0,0,1,0,0,0,0,1
146.45,5,0.0,0,1,0,1,0,0,0,0,1,0
450.0,5,0.0,0,1,0,0,1,0,1,0,0,1
213.216,3,0.2,0,0,0,1,0,1,0,0,0,0
481.32,4,0.0,1,0,0,0,1,1,0,0,0,1
31.68,4,0.2,1,0,1,0,0,1,0,0,0,1
323.37,3,0.0,0,1,0,0,1,0,0,0,0,1
65.94,3,0.0,0,0,0,0,1,1,0,0,0,1
32.4,5,0.0,1,0,0,0,0,0,1,0,0,1
12.672,3,0.2,1,0,1,0,0,1,0,1,0,0
90.8,8,0.0,1,0,0,0,1,0,1,0,1,0
118.25,5,0.0,1,0,0,0,1,0,0,0,0,1
25.35,3,0.0,1,0,0,0,1,0,1,0,0,1
39.96,2,0.0,0,0,0,1,0,0,1,0,0,1
815.292,9,0.4,0,0,1,0,0,0,1,0,1,0
60.416,2,0.2,1,0,0,0,0,1,0,0,0,1
87.36,6,0.0,1,0,0,0,1,0,1,0,0,1
287.91,3,0.4,0,1,0,0,0,0,0,0,0,1
63.9,5,0.0,1,0,1,0,0,0,1,0,0,0
479.95,5,0.0,0,1,1,0,0,0,0,0,0,1
25.92,9,0.0,1,0,0,1,0,0,0,0,0,1
13.984,2,0.2,1,0,0,0,0,0,0,0,0,1
42.6,3,0.0,0,0,0,0,1,0,1,0,0,1
69.456,2,0.2,1,0,1,0,0,0,0,0,0,1
57.75,5,0.0,1,0,0,0,0,0,0,0,0,1
160.776,3,0.2,0,1,0,0,1,0,0,0,0,1
230.28,3,0.2,0,0,0,0,1,1,0,0,0,1
53.088,7,0.8,1,0,0,0,0,0,0,0,0,1
83.984,2,0.2,0,1,0,0,1,1,0,0,0,1
5.184,3,0.2,1,0,0,0,1,0,0,0,1,0
4.896,3,0.7,1,0,1,0,0,0,1,0,0,0
39.68,2,0.0,1,0,0,0,1,1,0,0,1,0
849.95,5,0.0,1,0,1,0,0,0,1,0,0,1
1247.64,3,0.0,1,0,1,0,0,1,0,0,1,0
87.168,2,0.2,1,0,0,0,1,0,1,0,0,1
132.224,4,0.2,0,0,0,1,0,1,0,0,0,1
58.34,2,0.0,1,0,0,1,0,0,0,1,0,0
518.272,8,0.2,0,0,0,0,1,0,1,0,0,1
8.28,2,0.0,0,0,1,0,0,1,0,0,1,0
13.872,6,0.2,1,0,0,1,0,1,0,0,0,1
46.672,2,0.2,1,0,0,0,1,0,0,0,0,0
4.464,1,0.2,1,0,0,1,0,0,0,0,0,0
34.5,3,0.0,1,0,0,1,0,1,0,0,0,1
156.512,4,0.2,1,0,1,0,0,0,0,0,0,0
73.176,6,0.8,1,0,0,0,0,0,0,0,0,1
18.0,1,0.0,0,1,0,1,0,0,1,0,1,0
217.44,6,0.0,0,1,0,0,1,0,0,0,0,1
51.75,1,0.0,0,0,0,0,1,0,0,0,0,1
544.38,3,0.0,1,0,1,0,0,1,0,0,1,0
76.864,2,0.2,1,0,0,0,0,0,0,0,0,0
41.37,3,0.0,0,0,0,0,1,0,0,0,0,1
479.952,6,0.2,0,1,0,0,0,0,0,0,1,0
26.046,3,0.8,1,0,0,0,0,0,0,0,0,1
21.98,7,0.0,1,0,0,0,1,1,0,0,1,0
13.216,4,0.2,1,0,0,0,1,1,0,0,0,1
45.696,3,0.2,0,0,0,1,0,0,0,0,0,1
44.416,2,0.2,1,0,1,0,0,0,0,0,0,1
505.32,3,0.2,1,0,0,0,0,0,1,0,1,0
12.462,3,0.8,1,0,0,0,0,1,0,0,1,0
1.728,1,0.2,1,0,1,0,0,0,0,0,0,0
796.425,7,0.5,0,0,0,0,0,0,1,0,0,0
198.744,4,0.3,0,0,0,0,0,0,0,0,0,1
214.95,5,0.5,0,0,0,0,0,0,0,0,0,1
5.682,1,0.7,1,0,0,0,1,0,1,0,0,1
105.98,2,0.0,0,1,1,0,0,1,0,0,0,1
1012.68,3,0.2,0,1,0,1,0,0,0,0,0,1
10.86,3,0.0,1,0,1,0,0,0,0,1,0,0
12.9,2,0.0,1,0,0,0,1,0,1,0,0,1
465.16,2,0.0,1,0,1,0,0,0,0,0,0,0
35.89,1,0.0,1,0,0,0,1,0,0,0,0,1
63.92,2,0.2,0,1,1,0,0,0,0,0,0,1
21.0,3,0.2,0,0,0,1,0,0,0,0,0,0
217.584,2,0.2,0,0,0,0,1,0,0,0,0,0
1261.33,7,0.0,1,0,0,0,1,1,0,0,0,0
409.272,2,0.4,0,0,1,0,0,1,0,0,0,1
24.7,5,0.6,0,0,0,0,0,0,1,0,0,1
15.488,4,0.2,0,0,0,0,1,1,0,0,1,0
14.272,8,0.2,0,0,0,1,0,0,0,0,0,1
54.92,5,0.2,0,0,0,0,1,0,0,0,0,1
34.37,7,0.0,1,0,0,0,0,1,0,0,0,1
181.797,1,0.3,0,0,1,0,0,0,0,1,0,0
158.13,3,0.0,1,0,0,0,1,0,0,0,0,1
25.92,4,0.0,1,0,0,0,1,0,0,0,0,1
254.97,3,0.0,0,1,0,0,1,1,0,0,0,1
50.22,3,0.0,1,0,0,0,1,0,0,1,0,0
4.984,1,0.8,1,0,0,0,0,0,0,0,0,0
33.48,2,0.0,1,0,1,0,0,0,0,0,0,1
108.576,3,0.2,0,1,0,0,1,0,0,0,0,1
6.48,1,0.0,1,0,0,1,0,1,0,0,0,1
213.48,3,0.2,0,1,0,0,1,0,0,0,1,0
35.34,2,0.0,0,0,0,0,1,0,0,0,0,1
17.456,2,0.2,1,0,0,0,1,0,0,0,0,1
2.907,3,0.7,1,0,1,0,0,1,0,0,0,1
19.44,3,0.0,1,0,0,1,0,0,0,0,1,0
6.672,1,0.2,1,0,0,0,1,0,0,0,0,1
77.952,3,0.2,0,0,0,1,0,0,0,0,1,0
11.52,4,0.0,1,0,0,0,1,0,0,0,0,0
6.672,3,0.2,1,0,0,0,1,0,1,0,0,1
762.594,3,0.8,1,0,0,0,0,0,1,0,0,1
15.42,2,0.0,1,0,0,1,0,0,1,0,0,1
11.648,2,0.2,1,0,0,0,0,0,0,0,0,1
290.98,1,0.0,0,0,0,1,0,0,0,0,1,0
74.352,3,0.2,1,0,1,0,0,0,0,0,1,0
10.368,2,0.2,1,0,0,0,0,0,0,0,0,1
8.72,4,0.0,1,0,0,0,1,0,0,0,0,1
170.88,3,0.0,1,0,1,0,0,0,0,0,0,0
3.96,2,0.0,1,0,1,0,0,0,0,0,0,1
904.9,5,0.0,1,0,1,0,0,0,0,0,0,0
8.56,2,0.0,1,0,0,0,1,0,1,0,0,1
626.1,3,0.5,0,0,0,0,0,0,0,0,0,1
517.9,2,0.0,0,1,0,0,0,0,1,0,1,0
5.56,2,0.0,1,0,0,0,1,0,1,0,0,1
3.768,2,0.7,1,0,0,1,0,1,0,0,0,0
39.879,7,0.7,1,0,0,1,0,1,0,0,0,1
220.064,4,0.2,0,0,0,1,0,0,0,0,0,1
35.88,6,0.0,1,0,1,0,0,1,0,0,0,1
88.02,3,0.0,0,0,1,0,0,1,0,0,1,0
25.128,3,0.6,0,0,0,0,0,0,0,0,0,1
1399.98,2,0.0,0,1,0,1,0,0,0,0,1,0
9.248,2,0.2,1,0,0,0,0,0,1,0,1,0
5.388,4,0.7,1,0,0,1,0,0,0,0,1,0
1363.96,5,0.2,0,1,0,1,0,0,0,0,0,1
10.89,1,0.0,1,0,0,0,1,0,0,0,0,1
88.776,3,0.2,0,1,0,0,1,1,0,0,1,0
6.286,7,0.8,1,0,0,0,0,0,0,0,0,1
3.528,1,0.2,1,0,0,0,0,0,0,0,0,1
72.704,4,0.2,0,0,1,0,0,0,0,0,0,0
3930.072,3,0.2,1,0,0,0,0,0,0,0,0,1
161.82,9,0.0,1,0,0,0,0,1,0,0,0,1
933.262,4,0.45,0,0,0,1,0,0,0,0,0,1
344.22,2,0.4,0,0,1,0,0,0,1,0,0,1
13.9,5,0.0,1,0,0,0,0,0,1,0,0,1
204.95,5,0.0,1,0,1,0,0,0,0,0,0,0
62.85,3,0.0,0,1,0,0,1,0,1,0,0,1
42.208,2,0.2,1,0,0,1,0,0,0,0,0,1
51.756,3,0.6,0,0,0,0,0,0,1,0,1,0
11.952,3,0.2,1,0,0,0,1,0,0,0,0,1
3.564,3,0.8,1,0,0,0,0,1,0,0,1,0
4355.168,4,0.2,1,0,1,0,0,0,1,0,0,0
718.116,6,0.3,0,0,0,0,0,1,0,0,0,0
1673.184,12,0.2,0,0,0,0,1,0,1,0,0,0
589.41,5,0.1,0,0,1,0,0,0,1,0,0,0
29.22,3,0.0,0,0,0,0,0,0,1,0,0,1
11.688,3,0.6,0,0,0,0,0,0,0,0,1,0
67.04,4,0.2,0,1,0,0,1,1,0,0,0,1
17.45,5,0.0,1,0,0,0,1,0,0,1,0,0
196.776,3,0.2,0,1,0,0,1,0,0,0,0,1
11.34,3,0.0,1,0,0,1,0,1,0,0,0,1
254.9745,3,0.15,0,0,0,0,1,0,0,0,1,0
18.84,3,0.0,0,0,0,0,1,0,0,0,0,1
15.232,4,0.2,1,0,0,0,0,0,0,0,0,0
395.0,5,0.0,0,1,0,0,1,0,1,0,0,0
4.928,4,0.6,0,0,0,0,0,1,0,0,0,0
124.95,5,0.0,0,1,1,0,0,1,0,0,0,1
159.98,2,0.0,0,1,0,0,1,1,0,0,0,1
34.248,3,0.2,1,0,1,0,0,1,0,0,1,0
2.088,1,0.2,1,0,0,0,0,0,0,0,0,1
110.96,2,0.0,1,0,0,0,1,0,1,0,0,1
2.934,3,0.8,1,0,0,0,0,0,0,0,0,1
9.84,3,0.0,1,0,0,0,1,0,0,0,0,1
52.56,3,0.0,1,0,1,0,0,0,0,0,0,1
271.764,2,0.1,0,0,1,0,0,0,0,0,0,1
54.384,2,0.2,0,1,0,0,1,0,1,0,0,0
2.064,1,0.2,1,0,0,1,0,0,0,0,1,0
27.18,3,0.0,1,0,0,0,1,1,0,0,0,1
384.768,2,0.4,0,0,1,0,0,1,0,0,0,1
13.392,3,0.2,1,0,0,0,0,1,0,0,0,1
222.384,2,0.2,0,1,0,1,0,0,1,0,0,1
16.176,3,0.2,1,0,0,0,0,0,0,0,1,0
523.92,5,0.2,0,0,1,0,0,0,0,0,0,1
18.75,5,0.0,1,0,0,0,1,1,0,0,1,0
6.816,2,0.8,1,0,0,0,0,1,0,0,0,0
51.465,5,0.7,1,0,0,1,0,0,0,0,0,1
93.06,6,0.0,1,0,0,0,1,0,0,0,0,1
45.528,3,0.2,1,0,0,0,0,0,1,0,1,0
59.98,2,0.0,0,1,1,0,0,0,1,0,0,1
184.752,3,0.2,0,0,0,0,1,1,0,0,0,1
2.628,2,0.7,1,0,1,0,0,0,0,0,0,0
195.136,4,0.2,0,0,0,0,1,0,0,0,0,1
6.608,2,0.2,1,0,0,0,1,0,0,1,0,0
12.672,8,0.2,1,0,1,0,0,1,0,0,0,1
38.88,6,0.0,1,0,1,0,0,0,0,0,1,0
19.83,1,0.0,1,0,0,0,1,0,1,0,0,0
323.136,4,0.2,0,0,1,0,0,0,0,0,0,1
478.24,8,0.0,1,0,0,0,0,0,0,0,1,0
27.24,5,0.2,1,0,0,0,1,0,0,0,0,1
99.488,2,0.2,1,0,1,0,0,1,0,1,0,0
40.712,7,0.2,1,0,0,0,0,0,0,0,0,1
681.408,12,0.2,0,0,1,0,0,0,0,0,0,1
431.16,5,0.2,0,1,0,1,0,0,0,0,0,1
887.271,3,0.3,0,0,1,0,0,0,0,0,0,1
25.92,4,0.0,1,0,0,0,0,0,1,0,0,1
47.992,2,0.3,0,0,1,0,0,0,0,0,0,1
341.96,2,0.0,0,0,0,0,0,0,0,0,0,0
340.92,3,0.0,1,0,0,0,1,0,0,0,0,1
239.97,3,0.0,0,1,1,0,0,0,0,0,0,1
185.88,6,0.0,1,0,0,1,0,0,0,0,0,1
9.87,3,0.0,1,0,0,0,1,0,0,0,1,0
8.88,5,0.8,1,0,0,0,0,0,0,0,0,1
32.4,5,0.0,1,0,0,0,1,1,0,0,1,0
48.896,2,0.2,1,0,1,0,0,0,0,0,0,1
539.97,3,0.0,0,1,0,1,0,0,1,0,0,1
629.1,6,0.0,1,0,0,1,0,0,1,0,1,0
36.96,7,0.0,0,0,0,0,1,0,0,0,0,0
114.2,5,0.0,1,0,0,0,0,1,0,0,0,1
127.95,3,0.0,0,0,0,0,1,0,0,0,0,1
55.008,3,0.2,1,0,1,0,0,1,0,0,0,1
359.32,4,0.0,1,0,0,0,1,1,0,1,0,0
185.376,2,0.2,1,0,0,0,0,0,0,0,0,1
24.56,2,0.0,1,0,1,0,0,0,0,0,0,1
53.9,5,0.0,1,0,0,0,0,1,0,0,0,1
198.272,8,0.2,0,0,0,1,0,1,0,0,0,1
22.66,2,0.0,1,0,0,0,1,0,0,1,0,0
28.4,5,0.0,1,0,1,0,0,1,0,0,0,1
46.864,2,0.2,0,1,0,0,0,0,0,0,0,1
54.5,5,0.0,1,0,0,0,0,0,0,0,0,1
67.176,3,0.2,0,1,0,0,0,0,0,0,0,0
89.97,3,0.0,0,1,0,0,1,1,0,0,0,1
344.91,3,0.0,1,0,0,0,1,1,0,0,0,0
66.69,3,0.0,0,0,0,0,1,0,0,0,0,1
152.94,3,0.0,1,0,0,0,1,0,0,0,1,0
748.752,8,0.4,0,1,1,0,0,0,1,0,0,1
13.632,4,0.2,1,0,0,1,0,1,0,0,0,1
46.344,3,0.2,1,0,0,0,0,0,0,1,0,0
11.36,2,0.0,1,0,0,1,0,1,0,0,1,0
16.464,7,0.2,1,0,0,0,1,0,0,0,1,0
742.336,8,0.2,0,1,0,0,1,0,0,0,1,0
113.79,3,0.0,0,0,1,0,0,0,0,0,0,0
20.544,6,0.2,1,0,0,0,0,0,0,0,1,0
107.44,10,0.2,1,0,0,0,0,1,0,0,0,1
2.672,1,0.2,1,0,0,0,0,1,0,0,0,1
8.64,3,0.0,1,0,0,0,1,0,0,0,0,1
87.8,4,0.0,0,1,1,0,0,1,0,0,0,1
62.91,3,0.0,0,1,0,1,0,0,0,0,1,0
52.4,5,0.0,1,0,0,0,0,0,0,0,0,1
883.92,5,0.2,0,0,1,0,0,0,0,0,0,0
6354.95,5,0.0,1,0,0,1,0,0,0,0,0,1
43.7,5,0.0,1,0,0,0,1,0,1,0,0,1
8.952,2,0.7,1,0,1,0,0,0,0,0,0,1
13.98,1,0.0,1,0,0,0,0,0,0,0,0,1
9.408,7,0.2,1,0,1,0,0,1,0,0,1,0
7.96,2,0.0,1,0,1,0,0,1,0,0,0,1
319.968,4,0.2,0,1,0,0,1,0,0,0,1,0
9.26,2,0.0,1,0,1,0,0,0,0,0,0,1
6.24,3,0.0,0,0,0,0,1,0,0,0,0,1
91.92,4,0.0,0,0,1,0,0,0,1,0,0,1
26.88,6,0.0,1,0,1,0,0,0,1,0,0,1
33.568,8,0.8,1,0,0,0,0,0,0,0,0,0
479.97,3,0.0,0,1,0,1,0,0,0,0,0,1
24.448,4,0.2,1,0,0,1,0,0,0,0,0,1
68.46,7,0.0,0,1,0,0,1,0,0,0,1,0
78.759,9,0.7,1,0,1,0,0,0,0,0,1,0
334.768,7,0.2,1,0,1,0,0,0,0,0,0,1
400.784,1,0.2,0,0,1,0,0,0,0,0,1,0
281.34,6,0.0,1,0,1,0,0,1,0,0,0,1
239.976,3,0.2,0,1,0,0,0,0,0,0,1,0
764.688,6,0.2,0,0,0,0,1,0,0,0,1,0
20.88,2,0.0,1,0,1,0,0,1,0,0,0,1
18.528,2,0.2,0,1,0,0,0,0,0,0,0,1
12.96,2,0.0,1,0,0,1,0,1,0,0,0,1
19.92,5,0.2,1,0,0,0,1,1,0,0,1,0
158.376,4,0.4,0,1,1,0,0,0,0,0,0,1
228.92,5,0.2,1,0,0,0,0,0,0,0,0,1
3406.664,8,0.15,0,0,0,0,1,0,0,0,0,1
45.98,2,0.0,1,0,0,0,1,0,0,0,0,1
20.736,4,0.2,1,0,0,0,1,0,1,0,0,1
10.984,2,0.6,0,0,0,0,0,0,0,0,0,1
23.68,2,0.2,1,0,1,0,0,1,0,0,0,1
152.65,5,0.0,1,0,0,0,1,1,0,0,0,1
450.04,2,0.0,1,0,0,1,0,0,0,0,0,1
151.72,4,0.0,0,0,0,0,1,0,0,0,0,0
251.52,6,0.2,1,0,0,0,1,1,0,0,0,1
1919.976,3,0.2,0,1,0,0,1,1,0,1,0,0
33.568,2,0.2,1,0,1,0,0,0,0,0,1,0
887.271,3,0.3,0,0,1,0,0,0,0,0,1,0
4.752,1,0.2,1,0,0,0,1,0,0,0,1,0
80.991,1,0.1,0,0,1,0,0,0,0,0,0,1
20.23,7,0.0,1,0,0,0,0,0,0,0,0,1
17.088,4,0.2,1,0,0,0,1,0,0,0,1,0
72.294,1,0.7,0,0,0,0,1,0,0,0,1,0
5.328,2,0.7,1,0,0,1,0,0,1,0,0,1
1.869,1,0.7,1,0,0,1,0,1,0,0,0,1
56.3,2,0.0,1,0,0,0,1,0,1,0,0,1
1117.92,4,0.0,1,0,0,0,1,0,0,0,0,1
717.72,3,0.2,0,0,0,0,1,1,0,0,0,0
104.9,5,0.0,1,0,1,0,0,1,0,0,0,1
21.4,5,0.0,1,0,1,0,0,0,0,0,0,0
16.784,1,0.2,1,0,0,0,0,0,0,0,0,1
710.832,3,0.2,0,0,0,0,1,0,0,0,0,1
99.68,5,0.2,1,0,0,0,1,0,1,0,0,1
